timestamp,user_id,movie_title,rating
2025-02-28T08:49:13,100027,twelve monkeys 1995,4
2025-02-28T08:49:13,157256,snow white and the seven dwarfs 1937,4
2025-02-28T08:49:14,210849,rasen 1998,3
2025-02-28T08:49:17,140647,dial m for murder 1954,4
2025-02-28T08:49:17,235227,trekkies 1997,3
2025-02-28T08:49:19,20918,passion play 2010,4
2025-02-28T08:49:19,176620,iron man 2008,3
2025-02-28T08:49:21,60311,the dentist 1996,5
2025-02-28T08:49:22,255318,5 against the house 1955,3
2025-02-28T08:49:22,46134,inception 2010,4
2025-02-28T08:49:22,247052,up 2009,4
2025-02-28T08:49:23,23594,frenzy 1972,4
2025-02-28T08:49:23,216296,hairspray 2007,4
2025-02-28T08:49:23,202894,kill bill vol. 1 2003,5
2025-02-28T08:49:24,204474,only you 1994,3
2025-02-28T08:49:24,19402,first blood 1982,5
2025-02-28T08:49:24,124708,the wrecking crew 1968,3
2025-02-28T08:49:25,85846,the comdads 1983,3
2025-02-28T08:49:25,167958,brass monkey 1948,5
2025-02-28T08:49:25,73262,ice age the meltdown 2006,4
2025-02-28T08:49:25,144917,princess mononoke 1997,4
2025-02-28T08:49:26,91105,toronto stories 2008,4
2025-02-28T08:49:27,247454,the devil thumbs a ride 1947,3
2025-02-28T08:49:30,138855,the tunnel 1935,5
2025-02-28T08:49:31,94234,rush hour 2 2001,4
2025-02-28T08:49:31,193364,red cliff 2008,4
2025-02-28T08:49:32,176608,se7en 1995,5
2025-02-28T08:49:32,5040,billy madison 1995,4
2025-02-28T08:49:33,18397,pierrot le fou 1965,4
2025-02-28T08:49:33,213294,women without men 2009,4
2025-02-28T08:49:34,12427,master and commander the far side of the world 2003,3
2025-02-28T08:49:36,125890,dead end 1937,3
2025-02-28T08:49:36,160841,the pirate bay away from keyboard 2013,4
2025-02-28T08:49:36,282771,star wars episode iii - revenge of the sith 2005,5
2025-02-28T08:49:37,137162,hairspray 2007,5
2025-02-28T08:49:38,253232,the lord of the rings the two towers 2002,4
2025-02-28T08:49:38,110530,princess mononoke 1997,5
2025-02-28T08:49:38,285184,the phantom of the opera 2004,3
2025-02-28T08:49:39,43218,dangerous liaisons 1988,3
2025-02-28T08:49:39,69694,fighter in the wind 2004,4
2025-02-28T08:49:40,268327,runaway train 1985,4
2025-02-28T08:49:40,299785,the imitation game 2014,5
2025-02-28T08:49:43,121088,there will be blood 2007,4
2025-02-28T08:49:43,282888,zatichis revenge 1965,4
2025-02-28T08:49:45,128594,hellboy ii the golden army 2008,4
2025-02-28T08:49:45,222347,kokowaah 2011,4
2025-02-28T08:49:46,26887,napoleon dynamite 2004,3
2025-02-28T08:49:46,251623,the dark knight rises 2012,4
2025-02-28T08:49:46,215658,back to the future 1985,4
2025-02-28T08:49:47,137872,god save my shoes 2012,3
2025-02-28T08:49:48,157040,the snow woman 1968,2
2025-02-28T08:49:50,129633,i think were alone now 2008,3
2025-02-28T08:49:50,245010,get thrashed 2006,4
2025-02-28T08:49:50,139426,airplane 1980,4
2025-02-28T08:49:52,91952,fallen 1998,4
2025-02-28T08:49:52,121718,mrs. pollifax spy 1971,4
2025-02-28T08:49:52,55143,true confessions 1981,3
2025-02-28T08:49:52,133393,losers club 2011,3
2025-02-28T08:49:53,227883,twilight 2008,3
2025-02-28T08:49:53,72134,a girl walks home alone at night 2014,3
2025-02-28T08:49:54,226485,sixteen candles 1984,3
2025-02-28T08:49:54,285743,mr. nobody 2009,5
2025-02-28T08:49:55,49070,help me_ eros 2007,4
2025-02-28T08:49:56,61905,ripley under ground 2005,4
2025-02-28T08:49:57,239398,ponyo 2008,4
2025-02-28T08:49:57,11569,heaven and earth 1990,4
2025-02-28T08:49:58,283870,unfinished sky 2007,4
2025-02-28T08:49:58,137116,wolf creek 2 2013,3
2025-02-28T08:49:58,150306,all over the guy 2001,4
2025-02-28T08:49:59,75416,trapped in the closet chapters 23-33 2012,4
2025-02-28T08:50,283545,the lord of the rings the return of the king 2003,4
2025-02-28T08:50:01,105147,the tender trap 1955,4
2025-02-28T08:50:02,150830,iron man 3 2013,4
2025-02-28T08:50:02,48859,sarafina 1992,2
2025-02-28T08:50:03,270425,the shawshank redemption 1994,4
2025-02-28T08:50:03,40851,the avengers 2012,4
2025-02-28T08:50:07,144041,blade runner 1982,4
2025-02-28T08:50:08,164383,walle 2008,5
2025-02-28T08:50:08,162773,the dead 2010,2
2025-02-28T08:50:08,233357,stagecoach 1966,3
2025-02-28T08:50:09,68430,maid of salem 1937,3
2025-02-28T08:50:10,83969,the king 2005,4
2025-02-28T08:50:11,250965,captain phillips 2013,5
2025-02-28T08:50:11,1097,sholay 1975,5
2025-02-28T08:50:11,14989,toy story 2 1999,4
2025-02-28T08:50:11,129244,mcfarland_ usa 2015,3
2025-02-28T08:50:12,224302,men to kiss 2012,3
2025-02-28T08:50:12,204067,red sorghum 1987,5
2025-02-28T08:50:13,222749,troy 2004,3
2025-02-28T08:50:13,197212,shenandoah 1965,4
2025-02-28T08:50:13,47470,the lord of the rings the fellowship of the ring 2001,4
2025-02-28T08:50:14,148592,dial m for murder 1954,4
2025-02-28T08:50:16,302256,forbidden 1949,4
2025-02-28T08:50:16,99472,stagecoach 1939,3
2025-02-28T08:50:16,292406,crackerjack 2002,4
2025-02-28T08:50:17,218664,ip man 2 2010,4
2025-02-28T08:50:17,12458,cinderella 1950,4
2025-02-28T08:50:20,252233,the mask 1994,4
2025-02-28T08:50:20,203539,falcon rising 2014,4
2025-02-28T08:50:20,193443,sube y baja 1959,5
2025-02-28T08:50:21,79757,lunacy 2005,4
2025-02-28T08:50:21,147343,new york a documentary film 1999,4
2025-02-28T08:50:22,153119,love forbidden 2002,4
2025-02-28T08:50:22,61618,close encounters of the third kind 1977,4
2025-02-28T08:50:23,297127,maleficent 2014,4
2025-02-28T08:50:24,133712,the anderssons in greece all inclusive 2012,4
2025-02-28T08:50:24,300603,grays anatomy 1996,4
2025-02-28T08:50:24,294570,patriotism 1966,4
2025-02-28T08:50:24,14562,whiplash 2014,4
2025-02-28T08:50:26,245456,the challenger 2013,3
2025-02-28T08:50:27,137579,dreamchild 1985,2
2025-02-28T08:50:28,255180,alien 1979,5
2025-02-28T08:50:28,156476,after life 2002,3
2025-02-28T08:50:28,108833,the shining 1980,5
2025-02-28T08:50:29,127130,ms .45 1981,3
2025-02-28T08:50:30,117051,the deep end of the ocean 1999,3
2025-02-28T08:50:30,58251,the strawberry blonde 1941,3
2025-02-28T08:50:32,14356,back to the future 1985,4
2025-02-28T08:50:32,203393,aparajito 1956,4
2025-02-28T08:50:32,59907,seven samurai 1954,4
2025-02-28T08:50:32,115048,that hamilton woman 1941,4
2025-02-28T08:50:35,47918,quadrophenia 1979,4
2025-02-28T08:50:36,227259,how to make a monster 2001,3
2025-02-28T08:50:37,97326,the lord of the rings the two towers 2002,4
2025-02-28T08:50:38,249728,saving private ryan 1998,3
2025-02-28T08:50:40,256227,hotel chevalier 2007,4
2025-02-28T08:50:42,280539,hellboy ii the golden army 2008,2
2025-02-28T08:50:42,10437,hard boiled 1992,2
2025-02-28T08:50:43,293775,blubberella 2011,4
2025-02-28T08:50:43,125129,ratatouille 2007,3
2025-02-28T08:50:44,51200,napoleon dynamite 2004,4
2025-02-28T08:50:45,46374,empire of dreams the story of the star wars trilogy 2004,5
2025-02-28T08:50:45,209233,restrepo 2010,4
2025-02-28T08:50:46,196911,interstellar 2014,4
2025-02-28T08:50:48,181987,iron man 2008,4
2025-02-28T08:50:48,271621,the lord of the rings the fellowship of the ring 2001,5
2025-02-28T08:50:49,18807,sex ed 2014,3
2025-02-28T08:50:51,72041,the reluctant saint 1962,3
2025-02-28T08:50:51,110534,men with guns 1998,5
2025-02-28T08:50:52,165012,the smallest show on earth 1957,4
2025-02-28T08:50:53,215351,asterix in britain 1986,5
2025-02-28T08:50:54,15374,reservoir dogs 1992,3
2025-02-28T08:50:55,138591,thurgood 2011,4
2025-02-28T08:50:56,151676,harry potter and the deathly hallows part 2 2011,3
2025-02-28T08:50:56,255745,green for danger 1946,3
2025-02-28T08:50:56,133686,gone girl 2014,4
2025-02-28T08:50:56,63278,the lord of the rings the return of the king 2003,3
2025-02-28T08:50:56,198722,i married a strange person 1998,4
2025-02-28T08:50:57,7719,the asphalt jungle 1950,4
2025-02-28T08:50:58,191452,the purple rose of cairo 1985,2
2025-02-28T08:50:58,221800,dr. no 1962,3
2025-02-28T08:50:59,258536,the raid 2 2014,3
2025-02-28T08:51,184901,toy story 1995,4
2025-02-28T08:51,299126,midway 1976,3
2025-02-28T08:51:01,111325,nothing to declare 2010,4
2025-02-28T08:51:01,103202,harry potter and the chamber of secrets 2002,5
2025-02-28T08:51:01,289315,goodfellas 1990,4
2025-02-28T08:51:01,222949,hells highway 1932,3
2025-02-28T08:51:02,193983,harry potter and the chamber of secrets 2002,3
2025-02-28T08:51:02,165344,from russia with love 1963,4
2025-02-28T08:51:03,244719,the 39 steps 1935,4
2025-02-28T08:51:03,192633,babe 1995,3
2025-02-28T08:51:04,282551,yojimbo 1961,4
2025-02-28T08:51:04,47346,grim reaper 2007,3
2025-02-28T08:51:04,108484,track of the cat 1954,3
2025-02-28T08:51:09,236008,jack brooks monster slayer 2007,3
2025-02-28T08:51:11,167699,the vanishing point 2007,4
2025-02-28T08:51:12,209369,author author 1982,3
2025-02-28T08:51:13,43362,howls moving castle 2004,3
2025-02-28T08:51:14,167912,who killed the electric car 2006,4
2025-02-28T08:51:14,119193,burn 1969,4
2025-02-28T08:51:16,110102,coherence 2013,4
2025-02-28T08:51:17,166247,frozen planet 2011,4
2025-02-28T08:51:18,141728,kismet 1955,3
2025-02-28T08:51:21,212873,kind hearts and coronets 1949,3
2025-02-28T08:51:21,121293,one in the chamber 2012,3
2025-02-28T08:51:21,210146,zero for conduct 1933,4
2025-02-28T08:51:22,100309,the green mile 1999,5
2025-02-28T08:51:22,164781,bedknobs and broomsticks 1971,3
2025-02-28T08:51:24,188344,beauty 2 1965,3
2025-02-28T08:51:25,2890,master of the flying guillotine 1976,3
2025-02-28T08:51:25,7453,light years away 1981,4
2025-02-28T08:51:28,29655,slaying the badger 2014,4
2025-02-28T08:51:28,184974,facing ali 2009,4
2025-02-28T08:51:29,255603,a somewhat gentle man 2010,4
2025-02-28T08:51:30,266386,interiors 1978,3
2025-02-28T08:51:30,157793,levitated mass 2013,3
2025-02-28T08:51:30,130002,after the thin man 1936,4
2025-02-28T08:51:30,109579,the matrix 1999,4
2025-02-28T08:51:30,206912,in  out 1997,4
2025-02-28T08:51:30,39373,then i sentenced them all to death 1972,4
2025-02-28T08:51:31,139642,as good as it gets 1997,4
2025-02-28T08:51:31,162437,three crowns of the sailor 1983,4
2025-02-28T08:51:32,275105,the brave 1997,3
2025-02-28T08:51:33,212831,beauty and the beast 1991,4
2025-02-28T08:51:33,254020,the dark knight 2008,4
2025-02-28T08:51:33,207271,geronimo an american legend 1993,4
2025-02-28T08:51:34,31693,kevin smith burn in hell 2012,3
2025-02-28T08:51:34,159029,so much so fast 2006,2
2025-02-28T08:51:36,161124,my neighbor totoro 1988,4
2025-02-28T08:51:38,2474,first blood 1982,4
2025-02-28T08:51:39,62473,tokyo sonata 2008,3
2025-02-28T08:51:41,236211,the terminator 1984,4
2025-02-28T08:51:42,50789,inception 2010,4
2025-02-28T08:51:42,252024,the day of the jackal 1973,4
2025-02-28T08:51:43,26633,shutter island 2010,4
2025-02-28T08:51:43,240043,independence day 1996,4
2025-02-28T08:51:43,164245,harry potter and the philosophers stone 2001,4
2025-02-28T08:51:43,155407,att stjla en tjuv 1996,3
2025-02-28T08:51:44,221224,dumbo 1941,2
2025-02-28T08:51:45,52914,angels with dirty faces 1938,4
2025-02-28T08:51:46,69251,kagemusha 1980,3
2025-02-28T08:51:46,160564,gangsters 1977,4
2025-02-28T08:51:46,81466,the vanishing 1993,4
2025-02-28T08:51:48,39119,straw dogs 2011,4
2025-02-28T08:51:49,218044,doodlebug 1997,4
2025-02-28T08:51:51,141680,the wild life 1984,3
2025-02-28T08:51:52,14706,se7en 1995,3
2025-02-28T08:51:53,137137,die hard 1988,4
2025-02-28T08:51:53,178024,boccaccio 70 1962,3
2025-02-28T08:51:54,233962,the secret in their eyes 2009,4
2025-02-28T08:51:54,280435,the fugitive 1947,4
2025-02-28T08:51:55,101223,the illusionist 2006,4
2025-02-28T08:51:56,90909,wisconsin death trip 1999,4
2025-02-28T08:51:56,124716,field of dreams 1989,3
2025-02-28T08:51:58,267234,ghostbusters 1984,4
2025-02-28T08:51:59,28316,when we were kings 1996,4
2025-02-28T08:52,203652,up 2009,4
2025-02-28T08:52,52683,a thousand clouds of peace 2003,3
2025-02-28T08:52,225293,the mystic masseur 2001,4
2025-02-28T08:52:02,149970,mephisto 1981,3
2025-02-28T08:52:03,27172,cradle of fear 2001,3
2025-02-28T08:52:04,176652,el norte 1983,4
2025-02-28T08:52:04,206295,101 reykjavik 2000,4
2025-02-28T08:52:04,114503,boys on the side 1995,3
2025-02-28T08:52:04,234628,monty python and the holy grail 1975,4
2025-02-28T08:52:04,175883,the story of vernon and irene castle 1939,4
2025-02-28T08:52:06,127137,the fifth element 1997,5
2025-02-28T08:52:10,66245,evil dead ii 1987,4
2025-02-28T08:52:10,172797,magnolia 1999,4
2025-02-28T08:52:10,236495,inception 2010,4
2025-02-28T08:52:10,104586,harry potter and the deathly hallows part 2 2011,5
2025-02-28T08:52:11,45013,another you 1991,3
2025-02-28T08:52:11,23278,the house on telegraph hill 1951,4
2025-02-28T08:52:12,194474,watermarks 2004,4
2025-02-28T08:52:13,205291,autumn spring 2001,4
2025-02-28T08:52:16,22955,shrek 2 2004,5
2025-02-28T08:52:18,13066,kiss of the spider woman 1985,4
2025-02-28T08:52:18,202347,alien 1979,5
2025-02-28T08:52:19,221178,tall in the saddle 1944,3
2025-02-28T08:52:19,84639,monsters_ inc. 2001,5
2025-02-28T08:52:19,253681,country strong 2010,3
2025-02-28T08:52:20,45900,the terminator 1984,4
2025-02-28T08:52:20,88658,grease 1978,3
2025-02-28T08:52:22,10705,the lion king 1994,4
2025-02-28T08:52:22,133770,the heiress 1949,4
2025-02-28T08:52:23,26178,three stars 2012,3
2025-02-28T08:52:24,172490,life is hot in cracktown 2009,3
2025-02-28T08:52:24,205231,pinky 1949,3
2025-02-28T08:52:27,238518,passed away 1992,4
2025-02-28T08:52:30,128636,cloudburst 2011,3
2025-02-28T08:52:30,152744,joes palace 2007,3
2025-02-28T08:52:31,94136,the dark crystal 1982,3
2025-02-28T08:52:31,180532,finding nemo 2003,5
2025-02-28T08:52:32,157493,directed by john ford 1971,3
2025-02-28T08:52:32,251201,meet the parents 2000,2
2025-02-28T08:52:33,141963,the equalizer 2014,3
2025-02-28T08:52:34,249155,harry potter and the chamber of secrets 2002,2
2025-02-28T08:52:34,230153,times and winds 2006,5
2025-02-28T08:52:35,14928,monsters_ inc. 2001,4
2025-02-28T08:52:35,27344,no good deed 2014,4
2025-02-28T08:52:36,67293,inception 2010,5
2025-02-28T08:52:37,302591,education for death 1943,3
2025-02-28T08:52:37,289107,tokyo-ga 1985,3
2025-02-28T08:52:38,8560,it follows 2015,3
2025-02-28T08:52:39,213156,who are you_ polly maggoo 1966,4
2025-02-28T08:52:39,150898,the beach boys an american family 2000,4
2025-02-28T08:52:39,215192,the atomic states of america 2012,3
2025-02-28T08:52:42,283995,the inheritance 2003,3
2025-02-28T08:52:43,240163,the sudden wealth of the poor people of kombach 1971,3
2025-02-28T08:52:43,125676,twice born 2012,3
2025-02-28T08:52:43,129662,man of aran 1934,2
2025-02-28T08:52:45,207324,oh my god 2009,4
2025-02-28T08:52:46,256311,rise of the guardians 2012,4
2025-02-28T08:52:46,302134,the souler opposite 1998,4
2025-02-28T08:52:46,97784,whiplash 2014,4
2025-02-28T08:52:50,231313,let me in 2010,4
2025-02-28T08:52:50,198022,brokedown palace 1999,3
2025-02-28T08:52:52,81293,the armstrong lie 2013,3
2025-02-28T08:52:53,114454,galaxy quest 1999,3
2025-02-28T08:52:54,98149,mr. nobody 2009,4
2025-02-28T08:52:56,82057,a girl cut in two 2007,4
2025-02-28T08:52:57,263039,gentlemen prefer blondes 1953,4
2025-02-28T08:52:58,67565,gone to earth 1950,2
2025-02-28T08:52:58,178518,hope springs 2003,3
2025-02-28T08:53,302188,the butterfly effect 2004,4
2025-02-28T08:53:02,25955,siddhartha 1972,4
2025-02-28T08:53:03,107759,uptown girls 2003,4
2025-02-28T08:53:04,197070,leon the professional 1994,5
2025-02-28T08:53:05,144992,princess mononoke 1997,4
2025-02-28T08:53:06,63975,monterey pop 1968,3
2025-02-28T08:53:07,7257,pirates of the caribbean on stranger tides 2011,2
2025-02-28T08:53:07,126615,gurren lagann the movie the lights in the sky are stars 2009,4
2025-02-28T08:53:09,295515,the arrival of a train at la ciotat 1896,4
2025-02-28T08:53:10,20569,interstellar 2014,5
2025-02-28T08:53:11,71485,kikis delivery service 1989,4
2025-02-28T08:53:11,2320,the flying scotsman 2006,3
2025-02-28T08:53:11,156413,jew sss 1934,4
2025-02-28T08:53:12,70611,gambit 2012,3
2025-02-28T08:53:12,255888,last exit to brooklyn 1989,5
2025-02-28T08:53:12,201197,kagemusha 1980,4
2025-02-28T08:53:13,125715,dawn of the planet of the apes 2014,3
2025-02-28T08:53:14,13373,duck_ you sucker 1971,4
2025-02-28T08:53:15,150823,freaks 1932,5
2025-02-28T08:53:15,52711,the trip to squash land 1967,4
2025-02-28T08:53:16,65458,jules and jim 1962,5
2025-02-28T08:53:17,198501,the imitation game 2014,5
2025-02-28T08:53:18,7546,dantes inferno an animated epic 2010,4
2025-02-28T08:53:18,60906,bad guy 2002,4
2025-02-28T08:53:18,167858,never say never again 1983,3
2025-02-28T08:53:18,277231,dr. no 1962,3
2025-02-28T08:53:19,77665,blame it on rio 1984,3
2025-02-28T08:53:19,9404,touching the void 2003,4
2025-02-28T08:53:21,275517,maleficent 2014,3
2025-02-28T08:53:21,260131,welcome to sherwood the story of the adventures of robin hood 2003,4
2025-02-28T08:53:23,91769,black robe 1991,4
2025-02-28T08:53:23,149354,bridge to the sun 1961,3
2025-02-28T08:53:24,288216,bound for glory 1976,5
2025-02-28T08:53:24,188128,babylon 5 a call to arms 1999,4
2025-02-28T08:53:26,68048,the white haired witch of lunar kingdom 2014,4
2025-02-28T08:53:26,97862,the imposter 2012,3
2025-02-28T08:53:27,225566,saint seiya legend of sanctuary 2014,4
2025-02-28T08:53:27,263314,ride along 2014,2
2025-02-28T08:53:27,291906,spider-man 2002,3
2025-02-28T08:53:28,119858,blade runner 1982,5
2025-02-28T08:53:28,69072,war of the worlds 2005,3
2025-02-28T08:53:28,33323,constantine 2005,3
2025-02-28T08:53:29,161205,pushing hands 1992,4
2025-02-28T08:53:30,114921,when eight bells toll 1971,3
2025-02-28T08:53:31,175304,the boy in the striped pyjamas 2008,3
2025-02-28T08:53:31,219027,the lord of the rings the two towers 2002,4
2025-02-28T08:53:32,282670,one direction this is us 2013,4
2025-02-28T08:53:34,82548,constantine 2005,4
2025-02-28T08:53:34,275659,the thief of bagdad 1924,4
2025-02-28T08:53:35,138498,at berkeley 2013,3
2025-02-28T08:53:35,182687,american vagabond 2013,3
2025-02-28T08:53:35,299925,dragon ball z bardock - the father of goku 1990,3
2025-02-28T08:53:38,169613,touchez pas au grisbi 1954,4
2025-02-28T08:53:40,208836,edge of tomorrow 2014,3
2025-02-28T08:53:40,221736,the avengers 2012,4
2025-02-28T08:53:40,79083,escape from suburbia beyond the american dream 2007,3
2025-02-28T08:53:41,73193,bachelor party 1984,3
2025-02-28T08:53:42,108092,independence day 1996,4
2025-02-28T08:53:42,10034,pirates of the caribbean the curse of the black pearl 2003,5
2025-02-28T08:53:42,41693,the book of life 2014,4
2025-02-28T08:53:43,188972,the spongebob movie sponge out of water 2015,4
2025-02-28T08:53:44,184815,213 2009,2
2025-02-28T08:53:45,35383,ranma  nihao_ my concubine 1992,4
2025-02-28T08:53:46,155657,magnificent obsession 1935,4
2025-02-28T08:53:48,193685,whiplash 2014,4
2025-02-28T08:53:49,275536,no blood relation 1932,4
2025-02-28T08:53:50,158145,time of the gypsies 1988,4
2025-02-28T08:53:50,80972,the lion king 1994,4
2025-02-28T08:53:52,27779,the imitation game 2014,3
2025-02-28T08:53:53,91700,the ex 2006,3
2025-02-28T08:53:54,34513,fat_ sick  nearly dead 2010,4
2025-02-28T08:53:55,18872,spirited away 2001,4
2025-02-28T08:53:55,274631,dead presidents 1995,3
2025-02-28T08:53:56,281156,the expendables 2 2012,2
2025-02-28T08:53:57,195477,a zed  two noughts 1985,3
2025-02-28T08:53:57,78407,inception 2010,4
2025-02-28T08:53:57,301209,dragon ball z broly - the legendary super saiyan 1993,4
2025-02-28T08:53:58,3124,parallels 2015,3
2025-02-28T08:53:58,256363,an american dream 1966,4
2025-02-28T08:53:59,290365,the lord of the rings the fellowship of the ring 2001,4
2025-02-28T08:53:59,238434,little miss sunshine 2006,4
2025-02-28T08:53:59,58938,star wars 1977,5
2025-02-28T08:54:03,47956,the lord of the rings the fellowship of the ring 2001,5
2025-02-28T08:54:03,133033,mysterious island 2005,3
2025-02-28T08:54:04,22058,la belle verte 1996,4
2025-02-28T08:54:05,285336,stardust 2007,4
2025-02-28T08:54:07,272975,the lord of the rings the fellowship of the ring 2001,4
2025-02-28T08:54:07,184269,the magician 1958,3
2025-02-28T08:54:07,42989,one flew over the cuckoos nest 1975,4
2025-02-28T08:54:07,24050,the hunger games mockingjay - part 1 2014,4
2025-02-28T08:54:09,75824,spirited away 2001,5
2025-02-28T08:54:10,77550,harry potter and the order of the phoenix 2007,4
2025-02-28T08:54:10,246644,players 2012,3
2025-02-28T08:54:10,28361,100 feet 2008,4
2025-02-28T08:54:11,277387,the white sun of the desert 1970,5
2025-02-28T08:54:12,34425,harry potter and the deathly hallows part 1 2010,4
2025-02-28T08:54:12,41658,the fantastic four 1994,4
2025-02-28T08:54:13,232357,titanic 1997,4
2025-02-28T08:54:13,245440,stand by me doraemon 2014,4
2025-02-28T08:54:13,239422,pulp fiction 1994,4
2025-02-28T08:54:14,263228,star wars 1977,5
2025-02-28T08:54:15,197153,les carabiniers 1963,3
2025-02-28T08:54:16,48762,pirates of the caribbean the curse of the black pearl 2003,3
2025-02-28T08:54:17,103119,carlas song 1996,4
2025-02-28T08:54:17,154955,doomsday book 2012,4
2025-02-28T08:54:18,111783,hypocrites 1915,3
2025-02-28T08:54:18,271453,paid in full 2002,3
2025-02-28T08:54:19,58823,songs from the second floor 2000,5
2025-02-28T08:54:21,18608,all about eve 1950,4
2025-02-28T08:54:21,134138,barton fink 1991,3
2025-02-28T08:54:25,207214,detective story 1951,3
2025-02-28T08:54:28,292566,new york cop 1993,3
2025-02-28T08:54:28,103033,empire of passion 1978,4
2025-02-28T08:54:29,35232,two way stretch 1960,4
2025-02-28T08:54:29,180626,the solitude of prime numbers 2010,4
2025-02-28T08:54:33,278377,norte_ the end of history 2013,3
2025-02-28T08:54:34,13074,the avengers 2012,4
2025-02-28T08:54:34,16045,skidoo 1968,3
2025-02-28T08:54:34,275893,inside im dancing 2004,3
2025-02-28T08:54:35,27810,take this waltz 2011,3
2025-02-28T08:54:36,45557,hannie caulder 1971,3
2025-02-28T08:54:36,3773,after life 1998,4
2025-02-28T08:54:37,159417,a pistol for ringo 1965,3
2025-02-28T08:54:38,165821,the mummy 1999,2
2025-02-28T08:54:38,241242,black hand 1950,4
2025-02-28T08:54:38,257008,harry brown 2009,4
2025-02-28T08:54:38,34000,the scientist 2010,3
2025-02-28T08:54:39,139715,too big to fail 2011,3
2025-02-28T08:54:40,297763,the chronicles of narnia the lion_ the witch and the wardrobe 2005,3
2025-02-28T08:54:40,102154,a case of you 2013,3
2025-02-28T08:54:41,130537,lathe of heaven 2002,3
2025-02-28T08:54:42,27586,leon the professional 1994,3
2025-02-28T08:54:42,226076,the young victoria 2009,3
2025-02-28T08:54:42,80011,indiana jones and the last crusade 1989,4
2025-02-28T08:54:43,8321,little man tate 1991,4
2025-02-28T08:54:46,174453,stagecoach 1939,4
2025-02-28T08:54:47,164122,the saint of fort washington 1993,3
2025-02-28T08:54:47,145134,then she found me 2007,3
2025-02-28T08:54:47,49774,seduced and abandoned 2013,4
2025-02-28T08:54:47,293076,the brothers karamazov 1958,4
2025-02-28T08:54:48,181664,aka tommy chong 2006,4
2025-02-28T08:54:49,211683,backstage 2005,2
2025-02-28T08:54:50,224548,the maiden heist 2009,3
2025-02-28T08:54:50,187934,the painted veil 1934,4
2025-02-28T08:54:52,298294,mystic river 2003,2
2025-02-28T08:54:52,10219,la belle verte 1996,5
2025-02-28T08:54:52,253418,howls moving castle 2004,4
2025-02-28T08:54:53,118546,the caretakers 1963,4
2025-02-28T08:54:54,154469,shall we dance 2004,2
2025-02-28T08:54:55,70693,lonesome 1928,4
2025-02-28T08:54:55,47228,the widow from chicago 1930,4
2025-02-28T08:54:57,197486,sleeping beauty 1959,4
2025-02-28T08:54:57,62358,nausica of the valley of the wind 1984,5
2025-02-28T08:54:58,37077,harry potter and the prisoner of azkaban 2004,4
2025-02-28T08:54:58,243269,the challenge 1970,4
2025-02-28T08:54:59,76883,an extremely goofy movie 2000,3
2025-02-28T08:54:59,142910,black coal_ thin ice 2014,4
2025-02-28T08:55,183368,away we go 2009,4
2025-02-28T08:55,240730,hold up 2010,4
2025-02-28T08:55:01,12190,9 2005,3
2025-02-28T08:55:02,118806,linda linda linda 2005,3
2025-02-28T08:55:02,6118,when the last sword is drawn 2003,3
2025-02-28T08:55:02,94320,my neighbor totoro 1988,5
2025-02-28T08:55:02,205095,as luck would have it 2011,3
2025-02-28T08:55:03,156747,jauja 2014,4
2025-02-28T08:55:03,65007,true blue 2001,4
2025-02-28T08:55:04,119968,spirited away 2001,4
2025-02-28T08:55:04,268927,senior trip 1995,3
2025-02-28T08:55:05,81542,intolerance loves struggle throughout the ages 1916,3
2025-02-28T08:55:07,148894,a tale of two sisters 2003,4
2025-02-28T08:55:11,3600,julias eyes 2010,4
2025-02-28T08:55:11,243879,i_ the worst of all 1990,3
2025-02-28T08:55:11,173060,torrente 3 the protector 2005,4
2025-02-28T08:55:12,54817,iron sky 2012,3
2025-02-28T08:55:15,96398,claires knee 1970,3
2025-02-28T08:55:15,299387,bolt 2008,3
2025-02-28T08:55:16,250139,the caine mutiny 1954,3
2025-02-28T08:55:17,214710,the white sheik 1952,3
2025-02-28T08:55:17,24822,the house on sorority row 1983,3
2025-02-28T08:55:19,128813,the uninvited 2009,4
2025-02-28T08:55:19,269086,all the presidents men 1976,3
2025-02-28T08:55:21,228786,die hard 1988,3
2025-02-28T08:55:21,2434,westward the women 1951,3
2025-02-28T08:55:21,2118,iron man 2008,5
2025-02-28T08:55:21,204498,life itself 2014,4
2025-02-28T08:55:22,113221,sambizanga 1973,4
2025-02-28T08:55:22,45483,zero kelvin 1995,4
2025-02-28T08:55:23,302801,shark tale 2004,4
2025-02-28T08:55:23,16397,life 2.0 2010,3
2025-02-28T08:55:24,224341,despicable me 2010,5
2025-02-28T08:55:24,301903,yojimbo 1961,4
2025-02-28T08:55:24,116646,how to train your dragon 2 2014,4
2025-02-28T08:55:26,14452,taare zameen par 2007,3
2025-02-28T08:55:27,60812,i_ robot 2004,3
2025-02-28T08:55:29,153725,lymelife 2008,4
2025-02-28T08:55:31,143630,all the presidents men 1976,4
2025-02-28T08:55:32,80030,the imitation game 2014,4
2025-02-28T08:55:32,28231,the details 2012,4
2025-02-28T08:55:33,73324,kill bill vol. 1 2003,4
2025-02-28T08:55:33,58830,how to train your dragon 2 2014,5
2025-02-28T08:55:35,269991,night of the demon 1957,4
2025-02-28T08:55:35,173230,bye bye braverman 1968,3
